created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,Sentiment Analysis (Label)
Fri Dec 03 23:57:02 +0000 2021,1.466919436758233e+18,"@POTUS AND THE PARASITIC WASHINGTON ESTABLISHMENT CONTINUE WITH THEIR EFFORTS 2 JEOPARDIZE THE COUNTRY'S ECONOMY BY PUSHING VACCINE MANDATES 4 SMALL BUSINESSES WITH 100 &amp  LESS EMPLOYEES, BIDEN'S PLAN 2 BAN TRAVELING WITH THE  BULL💩 NEW COVID-19 VARIANT (OMICRON) EXCUSE...🤬",0.0,0.0,0,0.0,en,1415067071919104004,1466889403926777858,RoqJac22,https://twitter.com/RoqJac22/status/1466919436758233094,Negative
Fri Dec 03 23:57:00 +0000 2021,1.4669194295062733e+18,“What You Can Expect When Vaccines Become Available for Kids under 5” - via @NPR - https://t.co/h0p1hbcFPE -- #COVID19 #covidvaccine #vaxnews #vaccines #vaccineswork #covid19vaccines #COVID19vaccine #vaccination,0.0,0.0,0,0.0,en,171934520,1466919429506273281,Vaxyourfam,https://twitter.com/Vaxyourfam/status/1466919429506273281,Neutral
Fri Dec 03 23:56:59 +0000 2021,1.4669194242004255e+18,Pattydearie's Blog: FG approves COVID vaccine booster shots https://t.co/8MJ3etpUzd https://t.co/d2FJHthBBn,0.0,0.0,0,0.0,en,115021994,1466919424200425474,pattydearie,https://twitter.com/pattydearie/status/1466919424200425474,Neutral
Fri Dec 03 23:56:48 +0000 2021,1.466919378729857e+18,"“The trials show in lower risk populations (for most of society) COVID-19 vaccines do not reduce mortality. Therefore, vaccine mandates, which are enormously costly and terribly divisive, are a cure worse than the disease.“ https://t.co/hqHaJs5rxs via @brownstoneinst",0.0,0.0,0,1.0,en,38165477,1466919378729857027,leehammondMX,https://twitter.com/leehammondMX/status/1466919378729857027,Neutral
Fri Dec 03 23:56:47 +0000 2021,1.466919373105295e+18,"University Hospital Southampton #COV-BOOST trial looked at safety, immune responses and side-effects of 7 vaccines as booster.  Data published in #Lancet shows COVID-19 vaccines are safe and boosted antibody levels and T-cell response.  https://t.co/xGMTiCRbzm",0.0,0.0,2,3.0,en,1612814930,1466919373105295360,drkalai61,https://twitter.com/drkalai61/status/1466919373105295360,Positive
Fri Dec 03 23:56:43 +0000 2021,1.466919355455873e+18,It has been great jabbing people with the Covid vaccine for the last three months. Loved it. Until i was the client today. Saying my last prayers because the malaise and headache is kicking in. Send luck 😬,0.0,1.0,0,3.0,en,2565114543,1466919355455873033,Ephantus_Mwas,https://twitter.com/Ephantus_Mwas/status/1466919355455873033,Neutral
Fri Dec 03 23:56:41 +0000 2021,1.466919348816257e+18,@salvadoski @danturner3000 @jimcramer Completely untrue everyone I know that has Covid right now has been vaccinated to death and summer not doing well. The vaccine does not work..,0.0,2.0,0,0.0,en,323174092,1466799358721069063,fishin360,https://twitter.com/fishin360/status/1466919348816257027,Negative
Fri Dec 03 23:56:40 +0000 2021,1.4669193451839365e+18,So let me get this straight… the fat white hillbilly who lives off McDonalds and Mountain Dew.. who also refuses the vaccine and won’t wear a mask… is still alive during covid… he’s what’s prolonging covid? Lol,1.0,2.0,0,0.0,en,50891785,1466919345183936516,Papi_David25,https://twitter.com/Papi_David25/status/1466919345183936516,Negative
Fri Dec 03 23:56:40 +0000 2021,1.4669193450412524e+18,Today I met with @GaviSeth to discuss Canada's continued support for @gavi &amp  the COVAX facility. The only way to end this pandemic is to ensure equitable access to COVID-19 vaccines. Canada has committed the equivalent of 200 million doses &amp  $2.6 billion to the global response. https://t.co/671yRAGQml,5.0,5.0,11,72.0,en,413802355,1466919345041252353,HarjitSajjan,https://twitter.com/HarjitSajjan/status/1466919345041252353,Positive
Fri Dec 03 23:56:32 +0000 2021,1.46691931001045e+18,"@PennyBritish @IronhaloXRP 2) of the amount deaths from the second world war, the US has had 50% more people die from covid than the 2nd world war. I am glad I live in Australia and we can leave the country, and you can enter the country.  I get you dont want the vaccine, that's all cool, it's your life",0.0,1.0,0,0.0,en,1366227220235055106,1466764263851180039,madaboutnodes,https://twitter.com/madaboutnodes/status/1466919310010449921,Neutral
Thu Dec 09 23:59:56 +0000 2021,1.469094492561154e+18,Epidemiologist Says COVID Vaccine is “Phase Two of a Bioterrorism Operation” https://t.co/sDa5pRYeyN,0.0,0.0,0,0.0,en,715046844,1469094492561154048,AnnStew80895938,https://twitter.com/AnnStew80895938/status/1469094492561154048,Neutral
Thu Dec 09 23:59:42 +0000 2021,1.4690944360052e+18,@ArchDejan @Ria__Reynolds @Mothero01258161 @Marie03560731 @piersmorgan again you are more likely to get serious problems with covid than with a vaccine. https://t.co/gR7G5K8HU4,0.0,1.0,0,0.0,en,1101974991216799746,1458907510006591491,JamesZaky,https://twitter.com/JamesZaky/status/1469094436005199874,Positive
Thu Dec 09 23:59:39 +0000 2021,1.4690944221471744e+18,The Joseph Family bravely  got their COVID-19 vaccine tonight at tie PAL https://t.co/cib5CFfT8Q,0.0,0.0,0,0.0,en,113271348,1469094422147174400,derek_armstead,https://twitter.com/derek_armstead/status/1469094422147174400,Positive
Thu Dec 09 23:59:38 +0000 2021,1.4690944195131597e+18,Cancel COVID-19 vaccine booster - https://t.co/RjhoOFeRix If u have a covid vaccine appt. with a GP or pharmacy and also get a HSE appt you can cancel the HSE appt by filling in this linked document #getcovidboosted #unitedwestand Please retweet https://t.co/U9V1Y4NnRo,0.0,0.0,0,0.0,en,1640054678,1469094419513159682,Bernieadufe,https://twitter.com/Bernieadufe/status/1469094419513159682,Neutral
Thu Dec 09 23:59:34 +0000 2021,1.4690943998840013e+18,"@jmmfernandes the predicted number of vaccine-associated myocarditis cases was greater than the predicted number of COVID-19 hospitalizations prevented for males and for both sexes combined"" - FDA https://t.co/1mJL7Tviqm""",0.0,0.0,0,1.0,en,1230132221094383617,1468869751589986304,RVandalorum,https://twitter.com/RVandalorum/status/1469094399884001280,Negative
Thu Dec 09 23:59:28 +0000 2021,1.469094375896486e+18,"In The Community! Today, the East San Fernando Valley Area Office &amp  Department of Health Services hosted a Covid-19 Vaccine Clinic. Over 90 people received a Covid-19 vaccination or booster. Thank you, East San Fernando Valley Area Office staff.  #LACProbation #InTheCommunity https://t.co/3kPlIWFc9R",0.0,0.0,2,3.0,en,1683979206,1469094375896485892,LACProbation,https://twitter.com/LACProbation/status/1469094375896485892,Positive
Thu Dec 09 23:59:26 +0000 2021,1.4690943666984264e+18,"@zaborafik888 @summerbrennan I don’t have to act smart. 😀 There are no significant, lasting effects from the vaccine, but there are from COVID-19 itself. Stop spreading misinformation.",0.0,0.0,0,0.0,en,27716478,1468758287591960576,JenniferPhelan,https://twitter.com/JenniferPhelan/status/1469094366698426368,Positive
Thu Dec 09 23:59:18 +0000 2021,1.4690943331021414e+18,COVID vaccine manufacturers rush to update shot amid omicron https://t.co/RN9BmHYVxJ,0.0,0.0,0,0.0,en,1413239096022077440,1469094333102141444,Belkis79875772,https://twitter.com/Belkis79875772/status/1469094333102141444,Neutral
Thu Dec 09 23:59:13 +0000 2021,1.4690943129065308e+18,"@Shaktispace @myrsmad @gsdastur @DawnIL2702 @jagchat01 A handful of covid vaccine related deaths versus the hundreds of thousands of lives saved by the vaccine. It's a no brainer. Get the jab, save lives.",0.0,1.0,0,0.0,en,20166161,1468061580378005507,nikkiloumaz,https://twitter.com/nikkiloumaz/status/1469094312906530829,Neutral
Thu Dec 09 23:59:05 +0000 2021,1.4690942797085573e+18,"@cryptoexelance @100trillionUSD That's misinformation and propaganda. Both vaccinated and unvaccinated people can die from covid. The difference is that the former group bear an additional risk of vaccine injuries, which might be even lethal.",0.0,0.0,0,4.0,en,1356350835840741385,1469046819967614979,Darth_Crypticus,https://twitter.com/Darth_Crypticus/status/1469094279708557317,Negative
Thu Dec 09 23:58:42 +0000 2021,1.4690941841077084e+18,"FDA Produces the First 91+ pages of Documents from Pfizer’s COVID-19 Vaccine File, by @AaronSiriSG https://t.co/kUmS7XUwFD",0.0,0.0,0,0.0,en,794017190324228097,1469094184107708417,klynn130,https://twitter.com/klynn130/status/1469094184107708417,Neutral
Thu Dec 09 23:58:42 +0000 2021,1.469094181603709e+18,@pilotswife6 @rick_pittman I looked the policy in Australia and seems that if you have recovered from COVID you can get a vaccine exemption that is valid for six months.,0.0,1.0,0,0.0,en,17339719,1468676858623537158,HarryFlashman,https://twitter.com/HarryFlashman/status/1469094181603708930,Neutral
Thu Dec 09 23:58:31 +0000 2021,1.4690941368967537e+18,"We're facing another COVID-19 wave  Pls, get ur vaccine shots if u haven't already  Wear a face mask especially in crowded, indoor settings with poor ventilation  &amp  u could avoid or limit d time u spend there  Endeavour to maintain some physical distance while in a public space https://t.co/qICeJ3bVtX",0.0,1.0,0,0.0,en,370332027,1469094136896753667,EugeneOjirigho,https://twitter.com/EugeneOjirigho/status/1469094136896753667,Positive
Thu Dec 09 23:58:30 +0000 2021,1.4690941350554624e+18,"@NonAloofGod @JustinBonomo @USMortality @ikepoker we are talking about one period with no amazing safe and effective vaccines that make it nearly impossible to die from covid allegedly, and another period where this group has a 99.1% vaccination rate. It is the same time of year. No amount of varied seasonality accounts for this",0.0,3.0,0,2.0,en,1964069689,1468806245066940417,WAFoxen,https://twitter.com/WAFoxen/status/1469094135055462401,Neutral
Thu Dec 09 23:58:30 +0000 2021,1.4690941334825943e+18,@jonlis1 I have lost count of how many people I know who have had the 'vaccine' and covid and are all now fit and well. what possible use is a passport!,0.0,0.0,0,0.0,en,2810138524,1469077080138817536,louiseleelee,https://twitter.com/louiseleelee/status/1469094133482594306,Neutral
Thu Dec 09 23:58:28 +0000 2021,1.4690941261174292e+18,"@TransparencyUK @wto @NOIweala Covid vaccines: Why is Nigeria unable to use its supply? Gross incompetence caught up with Nigeria where No single syringe, others in Presidential Villa clinic – Aisha Buhari"" https://t.co/2x7uhw2fFF""",0.0,0.0,0,0.0,en,49398936,1468827751960375296,Nigeriawhatsnew,https://twitter.com/Nigeriawhatsnew/status/1469094126117429249,Negative
Thu Dec 09 23:58:26 +0000 2021,1.4690941150108751e+18,"FROM THE NEWSROOM: (PUTNAM) Day Kimball Healthcare (DKH) President and CEO Kyle Kramer has announced there will be two “Friends and Family” COVID-19 vaccine clinics held in Putnam next week, which will be open to the general public. https://t.co/766aKfl3xw",0.0,0.0,0,0.0,en,135251333,1469094115010875396,WINYRadio,https://twitter.com/WINYRadio/status/1469094115010875396,Positive
Thu Dec 09 23:58:24 +0000 2021,1.4690941062028367e+18,"Why Sarnia-Lambton will be devastated by the coming Covid wave. Approximately 26,483 of those eligible for the vaccine are unvaccinated. https://t.co/MmXUoKn4om",0.0,1.0,1,0.0,en,1388602583741304840,1469094106202836998,sheilab06007273,https://twitter.com/sheilab06007273/status/1469094106202836998,Negative
Thu Dec 09 23:58:21 +0000 2021,1.4690940941525484e+18,"@AmosofJudah1 Yes, and caring about others more than oneself requires protecting others from COVID more than protecting oneself from whatever one fears about the vaccine.",0.0,0.0,0,1.0,en,990047921331757057,1468975591277924365,oceansofhope2,https://twitter.com/oceansofhope2/status/1469094094152548353,Positive
Thu Dec 09 23:58:19 +0000 2021,1.4690940862421852e+18,"Final thought: Zero-COVID is the optimal, and eventually achievable, outcome. 💉get vaxxed 😷mask-up 📏practice strategic social-distancing 🌍🌏🌎advocate for global                      vaccine EQUITY.",0.0,0.0,2,4.0,en,79975924,1469080699181449217,Primary_Immune,https://twitter.com/Primary_Immune/status/1469094086242185217,Positive
Thu Dec 09 23:58:11 +0000 2021,1.469094052461113e+18,"Nope, it's a false dawn: - Ample evidence says Covid is bio warfare - Do you think China will take its foot off our throat? - No, so expect that China is working furiously towards mutating the virus around our vaccines - Denial is not a #biowar strategy https://t.co/0R0rPyurCF",0.0,0.0,0,0.0,en,376079527,1469094052461113345,mralstoner,https://twitter.com/mralstoner/status/1469094052461113345,Neutral
Thu Dec 09 23:57:33 +0000 2021,1.469093895300698e+18,"Liberals Support My Body My Choice"" for Abortion, But Not COVID Vaccine Mandates   https://t.co/yPYctRJ042 via @LifeNewsHQ""",0.0,0.0,0,0.0,en,1013927961966280706,1469093895300698116,RL26VA,https://twitter.com/RL26VA/status/1469093895300698116,Neutral
Thu Dec 09 23:57:27 +0000 2021,1.4690938679326392e+18,"@fratrrysupremcy festival-like stuff not a fan. plus it's floridia where you're charged for making people show a vaccine card, and it's like covid nation. no thank you. would not wanna be in that contagion of a pit.",0.0,1.0,0,0.0,en,1446305835328540673,1469093133556273160,hbwnarrys,https://twitter.com/hbwnarrys/status/1469093867932639235,Negative
Thu Dec 09 23:57:24 +0000 2021,1.469093858428559e+18,We know that we can still catch covid with the vaccine - it doesn’t eradicate it. But if a country is try every precaution to stop the stress the least you can do is adhere to what they say,0.0,1.0,0,1.0,en,281765257,1469093858428559365,GiftyDzenyo,https://twitter.com/GiftyDzenyo/status/1469093858428559365,Neutral
Thu Dec 09 23:57:21 +0000 2021,1.469093842091577e+18,"@quant_in_crypto what is your opinion on the aus covid stuff, i am in qld, aus. december 18th no vaccine = cant go anywhere except vital places, eg shops, fuel, basic things. No pubs/clubs, no visiting elderly in homes/hospitals etc.",0.0,0.0,0,0.0,en,1386474106032295938,1469066785454444545,jakersoncrypto,https://twitter.com/jakersoncrypto/status/1469093842091577350,Neutral
Thu Dec 09 23:57:20 +0000 2021,1.469093839722156e+18,"It’s ironic. Although more and more people are going out. Caravans happening in the whole Philippines, yet COVID news cases are at all time low. The vaccines really do work. Good Job IATF 👏",0.0,0.0,1,0.0,en,92238880,1469093839722156033,cutejet623,https://twitter.com/cutejet623/status/1469093839722156033,Positive
Thu Dec 09 23:57:19 +0000 2021,1.4690938338077775e+18,"With the long weekend and upcoming holidays, please see the attached documents sharing local COVID vaccine and testing sites. For more information, please check out the San Juan Basin Public Health Center COVID page. https://t.co/LDPYP7zDP6",0.0,0.0,0,0.0,en,988535924119126016,1469093833807777792,SUIT_Council,https://twitter.com/SUIT_Council/status/1469093833807777792,Neutral
Thu Dec 09 23:57:18 +0000 2021,1.4690938318240932e+18,Stopped by an NB pharmacy tonight. Staff proud &amp  excited - kids vaccines waiting to be given to protect our little NBers. I could cry. ♥️ please take a moment to thank a healthcare worker this week - and pharmacy staff have been through a lot during the pandemic. Thank you ♥️,0.0,1.0,0,6.0,en,1438174582146490372,1469093831824093189,nb_covid_info,https://twitter.com/nb_covid_info/status/1469093831824093189,Positive
Thu Dec 09 23:57:07 +0000 2021,1.4690937853049075e+18,"@mintpeters @MrStacyMartin @TheAtlantic @rachgutman Absolutely.  With an R Effective of up to 8, every child ought to be vaccinated to prevent spread.  So long as they are carriers and risk to children is insanely low from the vaccine, we have an obligation to vax. Myo rates exponentially higher from Covid in children than vax.",0.0,0.0,0,1.0,en,1464775059034288128,1469054238219194375,VesperAegis,https://twitter.com/VesperAegis/status/1469093785304907776,Positive
Thu Dec 09 23:57:04 +0000 2021,1.4690937732379156e+18,"The clinic will offer the tetanus, diphtheria and pertussis (Tdap) boosters and meningococcal conjugate vaccines (MCV) required for students, as well as COVID-19 vaccinations for people ages 5 and older. https://t.co/tkrvnnD4l2",0.0,0.0,0,1.0,en,11853712,1469093773237915652,NewsandRecord,https://twitter.com/NewsandRecord/status/1469093773237915652,Positive
Thu Dec 09 23:56:58 +0000 2021,1.4690937469144307e+18,"@gurren_dai But the vaccine"" doesn't stop you from getting or spreading COVID. So, how am I protecting my neighbors?""",0.0,1.0,0,1.0,en,3398930175,1468975306455367686,madyhone,https://twitter.com/madyhone/status/1469093746914430976,Neutral
Thu Dec 09 23:56:53 +0000 2021,1.46909372816606e+18,@CJ_Feher @deesnider Now once you get covid the antibodies is a far better than the vaccine shots.,0.0,1.0,0,0.0,en,1365348761321558020,1384557198492250115,Zenzen04878426,https://twitter.com/Zenzen04878426/status/1469093728166060033,Neutral
Thu Dec 09 23:56:52 +0000 2021,1.4690937234222203e+18,"@xcheesehead @thumbhook I had a 14-year-old storm right out of his well visit last spring after an unexpected but routine vaccination, skipping post-appt ice cream. A couple of months later, though, same kid texted us within seconds of becoming eligible for his Covid vaccine to begin the badgering.",0.0,0.0,0,4.0,en,1138558685913997312,1468710919655940096,ESteinNYC,https://twitter.com/ESteinNYC/status/1469093723422220292,Neutral
Thu Dec 09 23:56:43 +0000 2021,1.4690936865375027e+18,"@cdef72 @raidercrazy88 @AmicoHoops Yeah, the CDC changed the definition of what vaccine meant...this Covid vaccine"" isn't a vaccine it's an immune support shot. https://t.co/iyeDfTbNAj""",0.0,0.0,0,2.0,en,75083329,1469090677271183368,sebastianL20,https://twitter.com/sebastianL20/status/1469093686537502722,Negative
Thu Dec 09 23:56:38 +0000 2021,1.4690936631206584e+18,"A “fully vaccinated” guy I know who already got Covid while vaxxed once, now has it again and is on day 10 of miserable symptoms. So neither the vaccines or natural immunity work too well?",0.0,0.0,0,0.0,en,1238724735581601792,1469093663120658432,wordsinusername,https://twitter.com/wordsinusername/status/1469093663120658432,Negative
Thu Dec 09 23:56:35 +0000 2021,1.469093648952279e+18,Hugh Jackman Just Got His Covid Vaccine Booster Shot https://t.co/CluZ5Jlva0,0.0,0.0,0,0.0,en,915724721043460096,1469093648952279043,wellnesandfit,https://twitter.com/wellnesandfit/status/1469093648952279043,Positive
Thu Dec 09 23:56:34 +0000 2021,1.4690936486586163e+18,@HHSGov So we should somehow be ecstatic ?  Why not publish the harm the Covid vaccines have done to minors?,0.0,3.0,4,18.0,en,66438372,1469079391984660488,Rickychard,https://twitter.com/Rickychard/status/1469093648658616322,Negative
Thu Dec 09 23:56:30 +0000 2021,1.4690936293481715e+18,@Femi_Sorry @TheStephenRalph I got double jabbed.  Then caught Covid in October.  But wasn’t really ill and didn’t pass it on to my wife and daughter.  Vaccines work.   I’ve met Portillo and he’s extremely smart so this stance is hard to explain.,0.0,4.0,2,15.0,en,33962261,1469091486641922048,Kinsellas,https://twitter.com/Kinsellas/status/1469093629348171780,Positive
Thu Dec 09 23:56:28 +0000 2021,1.4690936200033567e+18,@PMannings_5head @tpw8791 @7News Do you remember at the beginning they didn’t know how to treat Covid. 2 years later they have a better idea🤷🏻‍♀️. Some have died from getting the vaccine as well!,0.0,0.0,0,0.0,en,2493647270,1468318897187266560,jojocalzone,https://twitter.com/jojocalzone/status/1469093620003356677,Neutral
Thu Dec 09 23:56:19 +0000 2021,1.469093585559695e+18,"#bbcqt-Covid policy in UK meant highest vaccine take up in Europe-what? WHAT? Utter shambles, lack of Gov leadership drove catastrophic death rate AT OUTSET, caused terror in the population who were driven to vaccine threw fear-THE OPPOSITE OF GOV POLICY @tallyanne1 @jbwhitesnake",1.0,0.0,1,3.0,en,890618540,1469093585559695363,bigHVan,https://twitter.com/bigHVan/status/1469093585559695363,Negative
Thu Dec 09 23:56:19 +0000 2021,1.4690935851779072e+18,NSW - 516 NEW CASES COVID-19.  158 IN HOSPITAL  24 IN ICU  0 DEATHS  Vaccine continues to play an important part in low Hospital cases. @NSWHealth,0.0,0.0,0,1.0,en,1213739751443845120,1469093585177907203,edotedge,https://twitter.com/edotedge/status/1469093585177907203,Positive
Thu Dec 09 23:56:19 +0000 2021,1.469093581918978e+18,U.S. #President Biden's Remarks in Meeting with Members of White #House COVID- 19 Response Team on Omicron Variant  https://t.co/d0g2iuPx6N #America #CDC #Earth #FDA #Government #Pfizer #Press #UnitedStates #Vaccine #WhiteHouse https://t.co/ukEN5SRCB8,0.0,0.0,1,0.0,en,3149729430,1469093581918978055,MirageNewsCom,https://twitter.com/MirageNewsCom/status/1469093581918978055,Neutral
Thu Dec 09 23:56:17 +0000 2021,1.469093574495064e+18,@MrBenjaminB The point is that regardless covid still can spread. Being forced to take vaccines when we already take covid tests upon arrival is redundant,0.0,1.0,1,6.0,en,277218098,1469090631423344644,DSBAma,https://twitter.com/DSBAma/status/1469093574495064070,Negative
Thu Dec 09 23:56:15 +0000 2021,1.4690935665300111e+18,@CBP So testing for a Covid vaccine is OK when it comes to immigrants but not your own employees...nice.,0.0,0.0,0,0.0,en,281207767,1469077904478900228,JFKToffee,https://twitter.com/JFKToffee/status/1469093566530011140,Neutral
Thu Dec 09 23:56:01 +0000 2021,1.4690935089130127e+18,"@AmicoHoops The only reason to be testing vaccinated individuals if the vaccine works as advertised at this point is to further a narrative about COVID. So either the vaccine doesn’t work or they’re doing it for narrative reasons, and it’s probably a mix of both.",1.0,1.0,8,116.0,en,412201475,1469090677271183368,MRolly_24,https://twitter.com/MRolly_24/status/1469093508913012740,Negative
Thu Dec 09 23:55:59 +0000 2021,1.4690934983768883e+18,"Covid this, vaccine that. Bored of it all.",0.0,1.0,0,8.0,en,2160676932,1469093498376888320,LKY_LDN,https://twitter.com/LKY_LDN/status/1469093498376888320,Negative
Thu Dec 09 23:55:43 +0000 2021,1.4690934309827625e+18,"To: Master Destabilizers @AGEricSchmitt @Eric_Schmitt @GovParsonMO @HawleyMO @SenHawleyPress @RoyBlunt @RepSamGraves  In Missouri, COVID-19 hospitalizations are up more than 70% from a month ago &amp  staffed beds at St. Louis-area hospitals are at 89% capacity. #MaskUp #vaccine",0.0,1.0,0,0.0,en,21957605,1469093430982762497,rotkopf1,https://twitter.com/rotkopf1/status/1469093430982762497,Neutral
Thu Dec 09 23:55:38 +0000 2021,1.469093413303865e+18,"@BlazerCupboard @DanielFooksArt It also make me think... that vaccine passports are not going to make much difference at all with variants.. seeing as having the vaccine did not save the lives of a majority of the elderly, who died showing covid positive on testing and although they had underlying illnesses.",0.0,2.0,0,0.0,en,75277106,1469057526402592770,KathyDaSilva2,https://twitter.com/KathyDaSilva2/status/1469093413303865349,Negative
Thu Dec 09 23:55:38 +0000 2021,1.4690934118104678e+18,@WallofHair @Forbes If you don’t understand what “covid vaccines” have to do with Bill Gates then you are stupidly naive and fast asleep in your life !,0.0,0.0,0,0.0,en,1388273942947786752,1468793543795871744,alastair_ak47,https://twitter.com/alastair_ak47/status/1469093411810467844,Negative
Thu Dec 09 23:55:30 +0000 2021,1.469093376846934e+18,@RossaMullin @Captain_Trek_ @BigGarfFan37 Our hospitals are overflowing with unvaccinated covid patients while a safe and highly effective vaccine is readily available. Can we make those people pay for their care out of pocket?  Why should I be paying for their care?,0.0,1.0,0,0.0,en,1463259342178684929,1469011858602569743,Truth_will_win_,https://twitter.com/Truth_will_win_/status/1469093376846934018,Positive
Thu Sep 30 23:59:46 +0000 2021,1.4437273013514647e+18,@SeanTS88 @DonaldJTrumpJr The vaccine doesn't protect you. Vaccinated folks are dying from covid right along side unvaccinated folks. So please tell me how it is beneficial to be injected by an experimental/unfounded drug? How is it beneficial to fire professionals for refusing this drug? ...,0.0,1.0,0,0.0,en,3404157893,1443294824396992512,KaseyMaria82,https://twitter.com/KaseyMaria82/status/1443727301351464961,Negative
Thu Sep 30 23:59:38 +0000 2021,1.4437272694118195e+18,"@l_massey1 I know what you mean. In the past 18 months he's covered nearly all of the news topics-Covid, masks, vaccine, Confederate statue removal, Trump boat parades, National Anthem, voting, election fraud, etc.",0.0,1.0,0,1.0,en,37566574,1443696802893647872,FloridaSlave,https://twitter.com/FloridaSlave/status/1443727269411819523,Neutral
Thu Sep 30 23:59:34 +0000 2021,1.44372725327215e+18,Is there a single person in Biden's cabinet that isn't corrupt to the bone?  WTF is Biden doing for America aside from tossing vaccines around (and not going after people being paid to derail covid containment)?  Justice for J6? 🛑 Elections secured? 🛑  Geezus people. https://t.co/zOMkTcvLAI,0.0,0.0,2,3.0,en,62236036,1443727253272150016,model_daughters,https://twitter.com/model_daughters/status/1443727253272150016,Neutral
Thu Sep 30 23:59:34 +0000 2021,1.4437272532176773e+18,"Why are adults even getting the #flushot, let alone children?!  In the last months, we have basically eradicated the common flu  4-Year-Old Girl Went to Walgreens for Flu Shot, Walked Out Injected with Full Dose of COVID Vaccine - https://t.co/DYrZrAIXcY",0.0,0.0,1,0.0,en,4738806510,1443727253217677315,1language1flag,https://twitter.com/1language1flag/status/1443727253217677315,Neutral
Thu Sep 30 23:59:21 +0000 2021,1.4437271981170606e+18,"Reported yesterday: 1,143 new local cases and 0 cases acquired overseas. - 34,935 vaccines administered     - 62,883 test results received - Sadly, 3 people with COVID-19 have died  More later: https://t.co/OCCFTAchah  #COVID19Vic #COVID19VicData https://t.co/ieNjF3sl43",124.0,254.0,337,1214.0,en,43064490,1443727198117060609,VicGovDH,https://twitter.com/VicGovDH/status/1443727198117060609,Neutral
Thu Sep 30 23:59:21 +0000 2021,1.4437271958312468e+18,@CoventryGhost @SharonL45382316 @MartinKulldorff @HHSGov @XavierBecerra Antibody levels are measurable and wane over time. Post Covid infection antibody liters wane faster than mRNA vaccine antibody titers. It’s just science.,0.0,4.0,1,2.0,en,784820418188369920,1443685816958599175,Alpha_Cucks,https://twitter.com/Alpha_Cucks/status/1443727195831246851,Positive
Thu Sep 30 23:59:05 +0000 2021,1.4437271298966446e+18,@TGagoyoti @Stitch_rules @hectorlecturer @marclamonthill Vaccines aren’t new and the first amendment it’s stopping people from dying of COVID,0.0,0.0,0,0.0,en,2480872416,1443374099003285505,mochagirl73,https://twitter.com/mochagirl73/status/1443727129896644608,Neutral
Thu Sep 30 23:58:59 +0000 2021,1.4437271023150572e+18,@LakersInMyBlood @mcuban @ClayTravis @MartyMakary @RandPaul not the covid vaccine.,0.0,0.0,0,0.0,en,1383834086293184519,1443721447281725446,pointsnfigures1,https://twitter.com/pointsnfigures1/status/1443727102315057153,Negative
Thu Sep 30 23:58:58 +0000 2021,1.4437271020591104e+18,"As more companies are making the decision whether or not to require the COVID vaccine for employees, they’re having to balance a mandate against their ability to hire.  https://t.co/3KJtDTU2kb",0.0,2.0,0,0.0,en,15145111,1443727102059110401,KTULNews,https://twitter.com/KTULNews/status/1443727102059110401,Neutral
Thu Sep 30 23:58:54 +0000 2021,1.4437270824214323e+18,"@ClayTravis @mcuban So what? I've been getting an annual flu vaccine for years. No big deal. It comes out around the end of summer, every year. Hell, its not only free, Target gives me a $5 coupon. Roll in an annual Covid vax booster and get on with living. What's the problem with that?",5.0,74.0,6,219.0,en,2585102234,1443716231001956352,TimSpursFan,https://twitter.com/TimSpursFan/status/1443727082421432325,Positive
Thu Sep 30 23:58:50 +0000 2021,1.4437270647045775e+18,"Vaccines are critically important, but if you were to be infected and know that there's a way to keep yourself out of the hospital, this is very good news.""  Drug Combo Greatly Reduced Severe COVID, Death in Outpatients https://t.co/EKFAAqdRv4 via @medscape""",0.0,0.0,0,0.0,en,267812051,1443727064704577537,double_whammied,https://twitter.com/double_whammied/status/1443727064704577537,Positive
Thu Sep 30 23:58:47 +0000 2021,1.443727052587221e+18,"@JV2O21 @AndrewNoymer @spwells @dwallacewells Vaccines don't. If they did we wouldn't see high effectiveness against death &amp  hospitalization:  If COVID-19 vaccines caused ADE, people who are vaccinated against COVID-19 would have more severe disease. This is not happening."" https://t.co/UfUbkrdxS8""",0.0,0.0,0,2.0,en,22257688,1443705766184054826,JustinALoe,https://twitter.com/JustinALoe/status/1443727052587221024,Positive
Thu Sep 30 23:58:45 +0000 2021,1.4437270447816745e+18,Somebody tell these globalist tools the COVID scare doesn’t work no more. We’re fully immune to their fear scare mongering bs #vaccine Muslim coming to get you 🏃‍♀️  Viruses coming to get you 🏃‍♂️ Climate coming to get you 🏃,1.0,5.0,36,29.0,en,1343403295033987072,1443727044781674497,myself_oh_again,https://twitter.com/myself_oh_again/status/1443727044781674497,Negative
Thu Sep 30 23:58:36 +0000 2021,1.443727006546346e+18,"@iggredible Rumor has it, the tree had the COVID vaccine. 😬",0.0,0.0,0,1.0,en,1395264686908604416,1443713846171115520,spencer_sablan,https://twitter.com/spencer_sablan/status/1443727006546345984,Neutral
